City,Latitude,Longitude,Gender,Senior_Citizen,Partner,Tenure_Months,Contract,Payment_Method,Monthly_Charges,Churn_Value,Churn_Score
Fillmore,34.408161,-118.865111,Male,No,No,8,Month_to_month,Credit_card_automatic,25.25,0,33
Moorpark,34.312945,-118.858169,Female,Yes,No,66,One_year,Credit_card_automatic,102.85,0,40
Oak_View,34.404544,-119.302118,Female,No,No,57,Month_to_month,Bank_transfer_automatic,87.55,0,43
Ojai,34.581308,-118.931948,Female,No,No,7,Month_to_month,Bank_transfer_automatic,78.55,0,61
Oxnard,34.223244,-119.18012,Male,Yes,Yes,10,Month_to_month,Bank_transfer_automatic,34.55,0,55
Oxnard,34.156629,-119.117218,Female,No,No,62,One_year,Electronic_check,92.05,0,71
Oxnard,34.18454,-119.224666,Male,No,Yes,40,One_year,Electronic_check,85.05,0,50
Piru,34.432843,-118.730106,Female,No,No,20,Two_year,Mailed_check,19.7,0,76
Santa_Paula,34.402343,-119.094824,Female,No,Yes,25,Month_to_month,Electronic_check,95.15,0,52
Simi_Valley,34.296813,-118.685703,Male,No,Yes,23,Month_to_month,Electronic_check,84.25,0,33
Simi_Valley,34.269449,-118.768471,Female,Yes,Yes,66,One_year,Credit_card_automatic,104.6,0,27
Somis,34.297628,-119.014627,Female,Yes,No,72,Two_year,Electronic_check,111.65,0,75
Santa_Barbara,34.438581,-119.685368,Female,No,Yes,46,Month_to_month,Bank_transfer_automatic,55.0,0,40
Santa_Barbara,34.037342,-119.80079,Male,No,Yes,72,Two_year,Credit_card_automatic,89.85,0,50
Santa_Barbara,34.457541,-119.631072,Male,No,No,10,One_year,Mailed_check,20.35,0,38
Santa_Barbara,34.406256,-119.726936,Female,No,No,40,One_year,Bank_transfer_automatic,54.55,0,74
Santa_Barbara,34.460197,-119.802602,Male,No,No,31,Two_year,Bank_transfer_automatic,99.45,0,64
Goleta,34.489983,-120.091246,Female,No,Yes,68,Two_year,Credit_card_automatic,70.9,0,50
Arvin,35.116307,-118.817644,Male,No,Yes,68,Two_year,Bank_transfer_automatic,25.4,0,72
Buttonwillow,35.451402,-119.488413,Female,Yes,No,49,One_year,Bank_transfer_automatic,89.85,0,30
California_Hot_Springs,35.865795,-118.69759,Female,No,Yes,15,Month_to_month,Electronic_check,25.25,0,59
Corcoran,36.04533,-119.532424,Male,No,Yes,50,One_year,Electronic_check,69.65,0,27
Ducor,35.846067,-119.004073,Male,Yes,No,24,Month_to_month,Credit_card_automatic,70.0,0,77
Frazier_Park,34.907911,-119.234281,Male,No,Yes,35,Two_year,Mailed_check,20.1,0,65
Farmersville,36.29878,-119.201028,Female,No,No,17,Month_to_month,Mailed_check,24.8,0,66
Frazier_Park,34.827662,-118.999073,Male,No,No,10,Month_to_month,Credit_card_automatic,95.1,0,33
Glennville,35.735694,-118.738483,Male,No,Yes,68,Two_year,Credit_card_automatic,88.85,0,42
Hanford,36.29223,-119.622676,Male,No,Yes,45,One_year,Bank_transfer_automatic,78.8,0,37
Ivanhoe,36.385818,-119.224243,Male,No,Yes,37,Month_to_month,Bank_transfer_automatic,20.35,0,24
Kettleman_City,35.996923,-120.000951,Female,No,No,10,Month_to_month,Mailed_check,45.25,0,38
Lake_Isabella,35.607875,-118.466318,Male,No,No,1,Month_to_month,Mailed_check,20.05,0,21
Lamont,35.245035,-118.905553,Male,No,Yes,65,Two_year,Mailed_check,69.55,0,74
Laton,36.444232,-119.718285,Female,No,Yes,57,Two_year,Bank_transfer_automatic,19.5,0,45
Lebec,34.845861,-118.885163,Female,No,No,3,Month_to_month,Mailed_check,74.75,0,21
Lemoore,36.303666,-119.825657,Male,No,No,49,Month_to_month,Bank_transfer_automatic,30.2,0,42
Lost_Hills,35.637715,-119.893068,Female,No,Yes,70,Two_year,Bank_transfer_automatic,57.8,0,42
Mc_Farland,35.666886,-119.186717,Female,No,Yes,53,One_year,Bank_transfer_automatic,19.85,0,42
Mc_Kittrick,35.38381,-119.730885,Male,No,Yes,53,Two_year,Credit_card_automatic,25.55,0,46
New_Cuyama,34.956577,-119.750142,Male,No,No,22,Month_to_month,Credit_card_automatic,24.85,0,51
Pixley,35.957019,-119.330928,Male,Yes,No,65,Two_year,Electronic_check,110.35,0,79
Porterville,36.008958,-118.891593,Female,No,No,48,One_year,Bank_transfer_automatic,24.55,0,41
Richgrove,35.809921,-119.127437,Male,No,No,3,Month_to_month,Mailed_check,107.95,0,77
Sequoia_National_Park,36.527243,-118.594938,Male,No,Yes,45,Month_to_month,Bank_transfer_automatic,81.4,0,55
Springville,36.245926,-118.693138,Female,No,Yes,61,Two_year,Bank_transfer_automatic,73.8,0,58
Stratford,36.175255,-119.813805,Male,No,No,3,Month_to_month,Credit_card_automatic,64.4,0,20
Strathmore,36.141319,-119.129075,Female,Yes,No,40,One_year,Credit_card_automatic,103.75,0,20
Taft,35.184837,-119.402525,Female,No,No,1,Month_to_month,Mailed_check,71.1,0,64
Terra_Bella,35.939068,-119.043666,Female,No,No,1,Month_to_month,Electronic_check,49.9,0,56
Three_Rivers,36.413433,-118.854708,Male,No,No,51,One_year,Bank_transfer_automatic,24.6,0,75
Tulare,36.185471,-119.375243,Male,No,No,52,One_year,Mailed_check,30.1,0,51
Tupman,35.316263,-119.402559,Male,No,No,51,Month_to_month,Bank_transfer_automatic,83.4,0,65
Visalia,36.303793,-119.375646,Male,No,No,1,Month_to_month,Mailed_check,20.45,0,48
Wasco,35.652242,-119.4464,Male,No,Yes,31,One_year,Bank_transfer_automatic,75.25,0,43
Weldon,35.55647,-118.244914,Male,No,No,47,One_year,Credit_card_automatic,20.55,0,56
Woodlake,36.464635,-119.094348,Female,Yes,No,22,One_year,Mailed_check,20.05,0,21
Woody,35.710244,-118.881679,Female,No,Yes,1,Month_to_month,Mailed_check,20.65,0,59
Visalia,36.391777,-119.372842,Male,No,Yes,72,Two_year,Bank_transfer_automatic,85.15,0,76
Bakersfield,35.383937,-119.020428,Male,Yes,Yes,47,One_year,Bank_transfer_automatic,84.95,0,68
Bakersfield,35.339796,-119.023552,Male,No,Yes,72,Two_year,Credit_card_automatic,66.5,0,49
Bakersfield,35.391733,-118.984109,Male,No,Yes,66,Two_year,Bank_transfer_automatic,63.3,0,60
Bakersfield,35.449881,-118.841442,Male,No,No,35,Month_to_month,Electronic_check,83.15,0,65
Bakersfield,35.280113,-118.962329,Male,No,No,29,Month_to_month,Electronic_check,84.9,0,69
Bakersfield,35.559617,-118.925185,Female,No,No,2,Month_to_month,Mailed_check,20.55,0,25
Bakersfield,35.342891,-119.064803,Male,No,No,4,Month_to_month,Mailed_check,49.25,0,37
Bakersfield,35.392599,-119.245341,Female,No,No,65,Two_year,Mailed_check,59.6,0,75
Bakersfield,35.140938,-119.051348,Male,Yes,No,27,One_year,Bank_transfer_automatic,104.65,0,31
San_Luis_Obispo,35.233745,-120.626442,Male,No,Yes,29,Month_to_month,Credit_card_automatic,75.3,0,40
Los_Osos,35.279984,-120.824288,Male,No,Yes,29,Month_to_month,Credit_card_automatic,80.1,0,70
Arroyo_Grande,35.176236,-120.483243,Female,No,Yes,20,Month_to_month,Mailed_check,81.0,0,22
Atascadero,35.453912,-120.69461,Female,No,No,58,Two_year,Credit_card_automatic,24.7,0,54
Avila_Beach,35.186644,-120.728305,Female,No,No,14,Month_to_month,Mailed_check,86.0,0,33
Bradley,35.842889,-121.004862,Male,No,Yes,72,Two_year,Mailed_check,25.4,0,30
Buellton,34.631362,-120.238218,Male,No,No,46,Month_to_month,Credit_card_automatic,89.15,0,43
Cambria,35.591387,-121.032256,Female,No,Yes,71,Two_year,Bank_transfer_automatic,58.25,0,76
Casmalia,34.866032,-120.536546,Male,No,No,32,Month_to_month,Bank_transfer_automatic,85.65,0,26
Cayucos,35.511833,-120.918713,Female,No,No,26,Month_to_month,Credit_card_automatic,50.35,0,48
Creston,35.480896,-120.469476,Male,Yes,Yes,68,Month_to_month,Credit_card_automatic,80.35,0,28
Grover_Beach,35.120833,-120.61843,Male,No,Yes,2,One_year,Mailed_check,20.2,0,44
Guadalupe,34.936,-120.594655,Male,No,Yes,61,Two_year,Credit_card_automatic,20.55,0,36
Los_Olivos,34.70434,-120.02609,Male,Yes,Yes,9,Month_to_month,Mailed_check,21.25,0,69
Morro_Bay,35.369553,-120.763864,Female,No,No,22,Two_year,Mailed_check,26.25,0,64
Nipomo,35.050345,-120.489599,Female,No,Yes,5,Month_to_month,Electronic_check,80.85,0,69
Paso_Robles,35.634222,-120.728341,Male,No,No,65,Two_year,Credit_card_automatic,74.2,0,39
San_Ardo,35.996008,-120.85305,Male,No,No,5,Month_to_month,Mailed_check,20.35,0,76
San_Miguel,35.886767,-120.608661,Male,No,Yes,25,Month_to_month,Electronic_check,75.5,0,33
San_Simeon,35.746484,-121.223355,Female,No,Yes,72,Two_year,Bank_transfer_automatic,79.05,0,40
Santa_Margarita,35.303926,-120.256567,Female,No,Yes,27,Month_to_month,Bank_transfer_automatic,90.15,0,67
Santa_Maria,34.943523,-120.256729,Male,No,Yes,32,Month_to_month,Credit_card_automatic,50.6,0,40
Santa_Maria,34.818227,-120.418784,Female,No,No,30,One_year,Credit_card_automatic,110.45,0,45
Santa_Maria,34.95934,-120.490081,Male,No,Yes,70,Two_year,Credit_card_automatic,101.0,0,48
Santa_Ynez,34.630356,-120.032564,Male,Yes,No,42,Month_to_month,Bank_transfer_automatic,79.35,0,79
Shandon,35.634488,-120.293534,Female,Yes,Yes,72,Two_year,Bank_transfer_automatic,89.85,0,56
Solvang,34.624399,-120.137875,Female,No,No,47,Two_year,Mailed_check,65.0,0,40
Templeton,35.536115,-120.739231,Female,No,No,2,Month_to_month,Electronic_check,80.45,0,67
California_City,35.151491,-117.927597,Female,No,Yes,61,Two_year,Mailed_check,24.1,0,21
Acton,34.501452,-118.207862,Female,No,No,5,Month_to_month,Credit_card_automatic,44.05,0,74
Benton,37.653947,-118.231443,Female,Yes,Yes,72,Two_year,Credit_card_automatic,110.8,0,80
Big_Pine,37.245505,-118.062943,Male,Yes,Yes,72,Two_year,Bank_transfer_automatic,114.95,0,61
Bishop,37.04584,-118.397236,Female,Yes,No,3,Month_to_month,Mailed_check,75.05,0,56
Boron,34.95703,-117.73045,Male,No,Yes,48,Two_year,Mailed_check,19.25,0,46
Bridgeport,38.184583,-119.286558,Female,No,No,63,One_year,Credit_card_automatic,90.05,0,45
Caliente,35.358953,-118.527064,Female,No,No,27,Month_to_month,Mailed_check,56.7,0,79
Darwin,36.319181,-117.593053,Male,No,Yes,70,Two_year,Credit_card_automatic,80.15,0,70
Edwards,34.966777,-117.961179,Male,No,Yes,7,Month_to_month,Credit_card_automatic,71.35,0,30
Independence,36.869584,-118.189241,Male,No,No,0,Two_year,Mailed_check,20.25,0,68
Inyokern,36.041315,-118.188235,Female,No,Yes,2,Month_to_month,Electronic_check,90.35,0,29
June_Lake,37.730269,-119.055813,Male,No,No,66,Two_year,Bank_transfer_automatic,19.7,0,36
Keeler,36.560498,-117.962461,Female,No,No,3,Month_to_month,Mailed_check,19.85,0,59
Lake_Hughes,34.659579,-118.584212,Female,No,Yes,72,Two_year,Bank_transfer_automatic,90.35,0,49
Lancaster,34.727529,-118.153098,Male,No,No,1,Month_to_month,Mailed_check,20.8,0,38
Lee_Vining,37.890145,-119.184087,Female,No,Yes,72,Two_year,Bank_transfer_automatic,66.85,0,32
Littlerock,34.505273,-117.955054,Male,No,Yes,65,Two_year,Mailed_check,19.9,0,34
Llano,34.500091,-117.765862,Female,No,No,11,Month_to_month,Mailed_check,35.8,0,44
Lone_Pine,36.590415,-118.073839,Male,No,No,22,Month_to_month,Mailed_check,78.85,0,75
Mammoth_Lakes,37.550074,-118.837167,Male,No,No,14,One_year,Bank_transfer_automatic,20.4,0,50
Olancha,36.296851,-117.865469,Male,No,No,41,Month_to_month,Electronic_check,74.25,0,78
Palmdale,34.536232,-118.082935,Male,No,Yes,17,One_year,Mailed_check,64.8,0,70
Palmdale,34.613476,-118.256358,Male,No,No,11,Month_to_month,Credit_card_automatic,20.45,0,29
Rosamond,34.903052,-118.411251,Female,No,Yes,72,Two_year,Credit_card_automatic,110.65,0,22
Tehachapi,35.073777,-118.652112,Female,No,Yes,3,Month_to_month,Mailed_check,40.3,0,65
Valyermo,34.39583,-117.734568,Female,No,Yes,59,One_year,Credit_card_automatic,107.0,0,51
Ahwahnee,37.375816,-119.739935,Male,No,Yes,71,Two_year,Credit_card_automatic,73.35,0,68
Auberry,36.991762,-119.242874,Female,No,Yes,5,Month_to_month,Mailed_check,44.8,0,64
Badger,36.64545,-118.924982,Male,No,Yes,27,Month_to_month,Credit_card_automatic,54.75,0,41
Big_Creek,37.17277,-119.2997,Male,No,No,63,One_year,Bank_transfer_automatic,40.6,0,80
Cantua_Creek,36.488056,-120.407691,Male,No,Yes,72,Two_year,Bank_transfer_automatic,55.3,0,64
Caruthers,36.5276,-119.865999,Female,No,Yes,34,Month_to_month,Bank_transfer_automatic,60.85,0,73
Chowchilla,37.100948,-120.270136,Female,No,Yes,24,One_year,Electronic_check,78.4,0,77
Clovis,36.917652,-119.593757,Male,No,No,72,Two_year,Bank_transfer_automatic,69.65,0,32
Clovis,36.814539,-119.711868,Female,No,Yes,60,Two_year,Credit_card_automatic,59.85,0,37
Coarsegold,37.212191,-119.749323,Male,No,No,68,One_year,Credit_card_automatic,76.9,0,53
Cutler,36.497895,-119.285484,Female,No,Yes,8,Two_year,Mailed_check,19.85,0,65
Del_Rey,36.657462,-119.595293,Female,No,No,34,Two_year,Credit_card_automatic,67.65,0,40
Dinuba,36.523619,-119.386868,Female,No,No,6,Month_to_month,Credit_card_automatic,45.0,0,72
Dos_Palos,37.045728,-120.630682,Male,No,Yes,2,Month_to_month,Mailed_check,64.2,0,56
Dunlap,36.789213,-119.140338,Male,No,No,31,One_year,Credit_card_automatic,81.7,0,68
Firebaugh,36.785618,-120.625382,Female,No,Yes,20,Month_to_month,Bank_transfer_automatic,25.55,0,35
Fish_Camp,37.483535,-119.679414,Female,No,Yes,1,Month_to_month,Electronic_check,20.0,0,33
Fowler,36.625792,-119.672483,Female,Yes,Yes,70,Two_year,Credit_card_automatic,75.65,0,30
Helm,36.520537,-120.118055,Male,No,Yes,39,Two_year,Mailed_check,23.8,0,30
Hume,36.807595,-118.901544,Female,No,Yes,46,Two_year,Credit_card_automatic,64.2,0,41
Kingsburg,36.478239,-119.52137,Female,No,Yes,72,Two_year,Bank_transfer_automatic,76.8,0,34
Lakeshore,37.290606,-119.216328,Male,No,No,18,Month_to_month,Credit_card_automatic,55.2,0,44
Los_Banos,36.995162,-120.955099,Male,No,Yes,71,Two_year,Credit_card_automatic,108.55,0,58
North_Fork,37.244307,-119.470256,Female,No,Yes,42,Two_year,Electronic_check,25.25,0,53
Oakhurst,37.648647,-119.231447,Male,No,Yes,34,One_year,Bank_transfer_automatic,30.4,0,33
O_Neals,37.140104,-119.657092,Male,Yes,No,5,Month_to_month,Bank_transfer_automatic,20.05,0,31
Orange_Cove,36.633498,-119.298895,Female,No,No,25,Month_to_month,Mailed_check,84.6,0,23
Parlier,36.622237,-119.521126,Female,No,Yes,55,One_year,Bank_transfer_automatic,103.7,0,65
Prather,37.007238,-119.505661,Male,No,Yes,70,Two_year,Credit_card_automatic,88.0,0,48
Raisin_City,36.594542,-119.905245,Female,No,Yes,61,Month_to_month,Electronic_check,106.35,0,35
Raymond,37.252057,-119.95783,Male,No,Yes,43,Two_year,Credit_card_automatic,79.15,0,63
Reedley,36.636638,-119.421842,Male,No,No,47,One_year,Electronic_check,103.1,0,29
Riverdale,36.452211,-119.94575,Male,No,No,5,Month_to_month,Credit_card_automatic,63.95,0,42
Sanger,36.819628,-119.440414,Female,No,No,62,Two_year,Credit_card_automatic,25.8,0,34
Shaver_Lake,37.223,-119.001021,Female,No,Yes,14,Month_to_month,Mailed_check,25.55,0,65
Sultana,36.545353,-119.338535,Male,No,Yes,34,Month_to_month,Electronic_check,44.85,0,49
Tranquillity,36.635661,-120.288644,Male,No,Yes,38,Two_year,Credit_card_automatic,25.05,0,73
Wishon,37.287758,-119.548156,Female,No,Yes,70,One_year,Credit_card_automatic,74.1,0,43
Traver,36.456091,-119.486225,Female,No,Yes,37,Month_to_month,Electronic_check,88.8,0,31
Fresno,36.749403,-119.787574,Male,Yes,Yes,60,Month_to_month,Electronic_check,93.25,0,70
Fresno,36.739385,-119.753649,Male,No,Yes,62,One_year,Credit_card_automatic,71.4,0,56
Fresno,36.799648,-119.801247,Male,No,No,36,Month_to_month,Credit_card_automatic,79.2,0,53
Fresno,36.78724,-119.827813,Male,No,No,44,Two_year,Credit_card_automatic,20.4,0,55
Fresno,36.822715,-119.761826,Female,No,Yes,72,Two_year,Credit_card_automatic,105.0,0,70
Fresno,36.878709,-119.7645,Female,No,No,13,Month_to_month,Bank_transfer_automatic,30.85,0,38
Fresno,36.78979,-119.929894,Female,No,Yes,15,One_year,Mailed_check,20.55,0,22
Fresno,36.623632,-119.741322,Female,No,No,65,Two_year,Bank_transfer_automatic,84.85,0,75
Fresno,36.793601,-119.761131,Female,No,Yes,12,One_year,Credit_card_automatic,33.15,0,74
Fresno,36.751489,-119.68072,Male,No,Yes,72,Two_year,Credit_card_automatic,92.0,0,44
Fresno,36.757345,-119.818274,Female,No,Yes,72,Two_year,Credit_card_automatic,89.8,0,66
Salinas,36.64152,-121.622188,Female,No,Yes,72,Two_year,Bank_transfer_automatic,115.8,0,39
Salinas,36.667794,-121.601306,Male,No,No,52,Two_year,Mailed_check,85.15,0,69
Salinas,36.722898,-121.633648,Male,No,No,2,Month_to_month,Mailed_check,24.85,0,57
Salinas,36.77462,-121.664714,Female,No,No,5,Month_to_month,Electronic_check,64.35,0,35
Salinas,36.624338,-121.615669,Female,No,No,68,Two_year,Credit_card_automatic,20.5,0,68
Carmel_By_The_Sea,36.554618,-121.922239,Male,No,No,72,Two_year,Credit_card_automatic,86.05,0,33
Carmel_Valley,36.414611,-121.6386,Female,No,Yes,66,One_year,Electronic_check,89.0,0,53
Chualar,36.596271,-121.442274,Male,No,Yes,72,Two_year,Credit_card_automatic,64.8,0,72
Gonzales,36.52588,-121.396719,Male,No,No,26,One_year,Credit_card_automatic,19.8,0,77
Greenfield,36.248708,-121.386617,Male,No,Yes,64,Two_year,Bank_transfer_automatic,93.4,0,42
Monterey,36.362741,-121.869685,Male,No,Yes,62,Two_year,Bank_transfer_automatic,39.0,0,54
Pacific_Grove,36.618337,-121.926417,Female,No,No,5,Month_to_month,Mailed_check,20.5,0,53
San_Lucas,36.125529,-120.864443,Male,No,No,3,Two_year,Mailed_check,26.4,0,77
Seaside,36.625114,-121.823565,Female,No,Yes,72,Two_year,Bank_transfer_automatic,98.2,0,75
Soledad,36.414216,-121.360597,Male,No,Yes,57,One_year,Credit_card_automatic,97.55,0,51
Spreckels,36.624641,-121.647195,Male,No,No,66,Two_year,Credit_card_automatic,19.95,0,51
Brisbane,37.684694,-122.40712,Male,No,No,45,Two_year,Bank_transfer_automatic,99.7,0,38
Burlingame,37.57028,-122.365778,Female,No,No,3,Month_to_month,Credit_card_automatic,34.8,0,67
Daly_City,37.680844,-122.48131,Female,No,No,51,One_year,Bank_transfer_automatic,60.15,0,37
Half_Moon_Bay,37.45567,-122.407992,Female,No,No,60,One_year,Electronic_check,64.75,0,25
La_Honda,37.285677,-122.224165,Male,No,No,33,Month_to_month,Bank_transfer_automatic,54.65,0,58
Los_Altos,37.349546,-122.134356,Male,Yes,No,26,One_year,Credit_card_automatic,19.3,0,64
Menlo_Park,37.449551,-122.183762,Female,No,Yes,67,One_year,Electronic_check,111.25,0,37
Atherton,37.454924,-122.203168,Female,No,Yes,49,One_year,Credit_card_automatic,35.8,0,69
Portola_Valley,37.369709,-122.215844,Male,No,No,1,Month_to_month,Mailed_check,20.05,0,52
Millbrae,37.601248,-122.403099,Female,Yes,No,7,Month_to_month,Electronic_check,84.35,0,38
Montara,37.540582,-122.509594,Female,Yes,No,27,One_year,Bank_transfer_automatic,110.5,0,56
Moss_Beach,37.515556,-122.502311,Male,No,Yes,37,One_year,Credit_card_automatic,91.2,0,55
Mountain_View,37.388349,-122.075299,Male,No,Yes,31,Month_to_month,Electronic_check,89.3,0,46
Pacifica,37.573633,-122.455167,Male,Yes,No,32,Month_to_month,Credit_card_automatic,81.1,0,50
Redwood_City,37.461251,-122.235414,Female,No,Yes,63,One_year,Credit_card_automatic,81.2,0,64
Redwood_City,37.410567,-122.297152,Male,No,No,30,Month_to_month,Credit_card_automatic,94.3,0,75
Redwood_City,37.499411,-122.196318,Male,No,Yes,71,Two_year,Bank_transfer_automatic,116.1,0,42
Redwood_City,37.527497,-122.230941,Female,No,No,53,Two_year,Electronic_check,105.55,0,67
San_Carlos,37.497915,-122.267361,Male,No,Yes,50,Month_to_month,Credit_card_automatic,94.4,0,21
San_Gregorio,37.331762,-122.341444,Female,No,No,2,Month_to_month,Mailed_check,19.5,0,74
Sunnyvale,37.3511,-122.037311,Female,No,Yes,56,One_year,Credit_card_automatic,105.6,0,24
Sunnyvale,37.421633,-122.009613,Male,No,Yes,67,Two_year,Credit_card_automatic,81.35,0,51
San_Francisco,37.773147,-122.411287,Male,No,No,4,Month_to_month,Electronic_check,56.4,0,49
San_Francisco,37.791222,-122.402241,Male,No,No,19,One_year,Bank_transfer_automatic,65.35,0,39
San_Francisco,37.789168,-122.395009,Female,No,No,8,Month_to_month,Mailed_check,19.95,0,40
San_Francisco,37.768881,-122.395521,Female,No,No,71,Two_year,Electronic_check,111.25,0,54
San_Francisco,37.794487,-122.42227,Female,Yes,No,15,Month_to_month,Credit_card_automatic,89.0,0,77
San_Francisco,37.750021,-122.415201,Male,No,Yes,72,One_year,Bank_transfer_automatic,106.1,0,72
San_Francisco,37.801776,-122.402293,Male,No,No,12,One_year,Credit_card_automatic,20.05,0,62
San_Francisco,37.720498,-122.443119,Male,No,Yes,72,Two_year,Bank_transfer_automatic,25.2,0,62
San_Francisco,37.786031,-122.437301,Female,Yes,No,23,Month_to_month,Bank_transfer_automatic,75.4,0,49
San_Francisco,37.74441,-122.486764,Male,No,No,72,Two_year,Bank_transfer_automatic,65.55,0,24
San_Francisco,37.770533,-122.445121,Female,No,No,26,Month_to_month,Electronic_check,80.7,0,28
San_Francisco,37.781304,-122.461522,Female,No,No,21,One_year,Mailed_check,104.55,0,20
San_Francisco,37.776718,-122.495781,Male,No,Yes,60,One_year,Bank_transfer_automatic,24.15,0,24
San_Francisco,37.760412,-122.484966,Male,No,No,12,Month_to_month,Mailed_check,20.45,0,80
San_Francisco,37.800254,-122.436975,Male,No,Yes,16,Month_to_month,Electronic_check,75.4,0,51
San_Francisco,37.731505,-122.384532,Female,No,Yes,63,One_year,Credit_card_automatic,79.7,0,30
San_Francisco,37.736535,-122.45732,Female,Yes,No,22,Month_to_month,Electronic_check,81.7,0,34
San_Francisco,37.797526,-122.464531,Female,No,Yes,32,Month_to_month,Bank_transfer_automatic,76.3,0,70
San_Francisco,37.722302,-122.491129,Female,No,Yes,68,Two_year,Credit_card_automatic,103.75,0,45
San_Francisco,37.802071,-122.411004,Female,No,Yes,30,One_year,Electronic_check,86.45,0,24
San_Francisco,37.721052,-122.413573,Female,No,No,16,Month_to_month,Bank_transfer_automatic,75.1,0,59
Palo_Alto,37.444314,-122.149996,Male,No,No,33,Two_year,Bank_transfer_automatic,80.6,0,80
